rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,average_act
-0.630710157938728,0.9461807165717712,1.4067594649077824,0.480746148381543,-0.021782691179292636,IL,20.6
3.292241878021922,-1.560356839048494,-2.008830978859983,-1.518872816266791,2.132766691441308,TN,13.5
-1.0687716753289798,0.17144409810324293,1.1409039426774594,-0.3581896240216631,-0.5481524559503447,TX,20.8608058608059
-0.35927586769585196,0.05836019088375719,0.8079391690158372,0.16543367693645952,-0.8548376223146485,IN,21.7594627594628
0.9069120983891122,-0.9224359980324467,-0.5459106351569936,-0.40059428397006,-0.03455416720515055,MI,19.3
-0.54487738068418,0.9551638997073969,-1.0423551427410298,-0.7926311401466787,-1.1210282056498466,MO,21.7
0.020240449756587026,0.8756394585671052,1.103210905357349,2.394813299087294,-1.0279671177542864,NJ,20.4945054945055
0.12820757517010573,0.6436470228508161,-1.33357766310082,0.029681015564694782,2.4410525175606277,PA,15.2197802197802
-0.3202676328875037,0.44139526761537573,0.9103183144263636,0.7669363533640114,-1.1589943498631143,NJ,21.9108669108669
0.5330471550945971,-0.027970152938372322,-0.9446071385031841,-0.48354736875238113,0.6558156183836297,IN,19.8400488400488
-0.6521984967943604,0.591965698886376,0.41341588245308153,-0.4783911601010683,-0.01204793534077153,KY,19.5
0.7245520374524542,-1.3799450987962982,-0.2259802440216327,-0.6768845683420078,1.0437249947476908,IN,18.1477411477411
-0.13083997033481704,-1.3225291954537957,-0.03483385293095273,-0.7243629376032965,1.1291326007512947,LA,17.5
-0.5483319756373387,0.7145972489811498,-0.47100720493848375,-0.17211236621308496,-0.18189004658235572,OH,21.0
-0.5911356192455451,1.1586416703358628,1.7313249435345999,1.736014832126354,-0.8341288236901134,NJ,21.4224664224664
-0.6433200458559784,-0.9162099016370028,-0.9021433835269912,-1.0929287319991392,-0.26423441540492715,WI,21.8
-0.439074342369904,1.7381339450452167,1.0052406167421117,0.9837858644036247,-1.5251022933055236,WI,25.5
-0.6390958270146512,1.3652581827525558,0.9553851120938558,0.6390623788114528,-1.2708001938369133,IN,23.0854700854701
-1.0471731073640445,1.1465608947202783,0.7543986707356678,1.863435060317597,-0.8723721663041377,OH,22.0
-0.9917071024849944,1.8973620922687418,-0.992407323057722,1.4680982306041381,1.3456529085699036,NY,16.8803418803419
-1.0874153579204033,0.642671371966462,1.4488276404434581,1.1245709854190709,-0.810274805394944,TX,23.1074481074481
-0.6539295957319464,1.7542602570030288,1.233612585648224,2.126442951203763,-0.541095874545299,TX,21.3492063492064
1.5945763116689915,-0.4175896132123208,0.7923527443537401,-0.3868581441229626,-0.022423028705737647,NC,20.7631257631258
-0.26702955972758224,-0.49378780091787944,0.5769852107709408,-0.3211474210706316,-0.3496282260612796,PA,20.4945054945055
-0.7234686581112014,-0.10202887324000989,0.36822754918013895,-0.18828223654360204,0.9164580822839219,FL,18.6141636141636
0.3493005138610695,-0.7472497777533278,-1.4900543599379634,-0.38739438982269914,-1.483103714670864,DE,20.4334554334554
-0.7928053877113984,-0.7381788770932145,0.6050809489948147,-0.23625560183541683,-0.4429568724317171,IN,21.2100122100122
-0.5605556219698264,2.090457429875454,1.7307559254544271,5.335708465450092,-1.707114939501704,NJ,23.9377289377289
-0.17537191904887886,0.12263925058688446,-0.06519223985088132,0.5800341021712232,-0.7019941260032697,TX,22.1794871794872
-0.8618791510804137,0.8301298414826557,-0.11478773619525504,-1.002674455766559,-0.8072241159279452,MI,21.6
-0.3538902519468952,-0.585359397916571,0.2225567681389107,-0.27812401608407716,-0.39425532917934863,WI,22.0
0.6361330901336419,-0.5354474324824758,0.600889548920076,-0.3288198595437851,0.022001330518944727,GA,20.3968253968254
-0.0799855953873719,-1.598988563849117,0.27783188967818256,-0.5896415179617944,-0.2666635954941378,DE,17.2905982905983
-0.6991620763006057,-0.6687616368151128,-0.3897488274819179,0.7497764909724423,0.006586215531999043,TX,20.1526251526252
-0.8718083604796693,0.8481697873844926,0.4049478695357357,0.48755234380127593,-0.7829808852867196,OH,24.0
-0.7635511740059939,0.9232372466421799,0.14604096138723816,0.15116129138962556,-1.258084198336549,TX,23.009768009768
-0.43457939908936055,1.1115005315731632,0.07383163223527918,0.959283560892586,-1.1342067159064966,WA,24.9145299145299
-1.00220790232679,-0.1753078489427546,1.0551824645812597,0.3638033361697675,-0.24841739722236242,DE,15.1050061050061
0.7712079844093025,-0.881454496536169,-0.9622149821166402,-1.0094394015170816,0.11472975989956645,MO,21.2
-0.32953382848258883,-0.424713058024658,0.508949747071029,0.5325557329099345,0.3164128832397068,TX,19.6886446886447
1.263467541935628,-1.8033956278045946,-1.106155060699567,-1.2340851000374797,1.1029336491124966,LA,17.5
1.9924623905316705,-0.2410575569956323,-1.791359711282502,-1.0169055916441825,2.4162551967613473,IL,14.7
2.359801246921645,0.14735573748253827,-0.9107470818192299,-0.8001798296122007,0.26069212237571443,MI,17.5
-0.8164854514224306,-1.7893184443109664,-2.5454133938115144,-1.2918758866013942,1.9978490582378596,TN,15.0
1.8925291961232018,-1.2510146153227684,-1.306384793100902,-1.279624734845875,1.8368955836891363,NY,14.7069597069597
0.5135180972710762,0.13301302861549746,-0.31424915642222084,-0.3180949455490544,-0.045661768707186016,WA,21.4957264957265
-0.3015776788572563,0.9552187907531289,0.6207942329253087,0.9690184828262647,0.10236998071180042,NC,18.980463980464
-0.8768243896497591,0.5785334160777683,-2.9933045965968486,-0.5952102233052122,0.6889813618767686,FL,19.2735042735043
1.7110928605689864,-1.8708033558512944,-1.90960457900445,-1.1342196508788525,1.9465229173917769,FL,14.6336996336996
0.48164911224863743,-0.4290150092497756,-1.2169199385982885,-0.5724816555702252,0.6779305147906713,WA,19.3223443223443
-0.24773540822283877,0.32210128243499503,0.3873592804457168,0.1092103778025442,-0.6099876810945339,MI,20.2
-0.0375721680093643,-0.4876770480669182,-0.5540443600272614,-0.42443659277373064,-0.41066989584346514,IL,19.5
0.273711818622527,-0.9228137792789144,0.2393888615343244,-0.013301139752649144,-0.30882878870772473,OH,20.0
0.6613170846715006,-0.5105206062137109,-1.4470912819157442,-0.3685432909934993,0.5465084008722342,IL,18.2
-1.66376834684906,2.3390137958469306,1.6442393045864598,2.553707024886151,-0.2297237213580366,TN,22.5
-0.7807557991446537,1.230355505728089,0.44144763129003384,-0.08763304366997521,-0.3693138658365127,IL,19.5
-0.9078086650677076,-1.374649113955573,0.6758578488999515,-0.7926311401466787,0.9471309664197557,GA,17.954822954823
-0.9729775026568814,1.4723807569887646,1.3372752608350462,1.5766673599661816,-1.457963875580843,IL,22.9
0.7922013781822316,0.49270994641049654,-2.1945283822742834,-0.5431531407615577,1.9085725520992485,NY,15.8791208791209
-1.1710404912486847,-1.0943372713019583,1.0821150677823552,-0.4632937811700243,0.03262841149292199,WI,21.8
-0.05773151180345538,0.5233093231563273,1.435101550654425,0.5819315869549063,-0.27932824844444787,MA,21.8376068376068
-0.41720882031008344,0.891275828612901,0.30347986043794273,-0.02513979481606345,0.5944998999931543,NC,20.1037851037851
-0.8194596731498002,1.1345799083498638,0.9091613600965117,2.665823625800298,-1.7080826914561684,NJ,23.4249084249084
-0.6459462530758127,-0.5647136402724501,-0.7207112654100305,-0.15598374555177835,-0.1754992318642096,LA,19.8
0.8254618132309021,-0.36032031355593064,-1.1005621780597084,-1.0904950015157195,1.68375089828278,NY,16.025641025641
-0.9888773768416441,2.223336308201811,1.2943992077699233,3.040411871900874,-0.8216811654737859,IL,23.3
0.7651186797442777,-0.2538938981412189,-0.7895079418936747,-1.163713164364362,1.5332664291795697,TX,21.7643467643468
0.9066893098865393,-0.13712090194639315,-0.04228683330562658,-0.4363164975063554,0.29489485339086513,MO,21.4
-0.46770987889805077,1.2209814858768409,1.322901587646003,1.6243932272427333,-0.9293264189415874,IL,21.2
-0.6624927155478979,0.7307500447170392,0.446974348684709,-0.3537346597469288,-0.9240994404228406,PA,21.6910866910867
0.3049119824625155,0.6022127075298073,-1.014678069612675,0.15446126492646578,0.37874903540738447,WA,20.6410256410256
-0.3003516242706717,1.6105414821027773,0.6112012627481523,0.4906873186612742,-0.9171824848546856,WA,23.962148962149
1.344610298599077,-0.6373361380840793,-1.1424373224836437,-0.8209284132250836,-0.24126925500087382,KY,19.4
-0.5316176901519319,0.20666447734287113,0.40683544549840295,-0.058882024230254744,-0.8158207245766502,WI,23.7
-0.09931474139225813,0.1874299145846661,-1.568352379315425,-0.6986231440159428,0.08624099912946431,FL,22.5213675213675
0.049438297407604456,-0.921540091639112,-0.006021729052368208,-0.3829806752171753,0.9086290470762128,TX,20.6410256410256
-0.8751797063661514,0.1111568195446211,0.29786750302545384,-0.040649670439212506,-0.9807411145926639,WI,23.4
0.20447482535550995,0.2522888767066301,0.9246598051737612,-0.43792523460556504,-0.5007044867658378,FL,21.6910866910867
-0.09711239149214028,0.14018075307007502,0.9437899667906456,0.23027815693536993,-1.1777626090223456,IN,20.4481074481074
-0.7281594920565604,-0.0872788901378858,0.02587270400069374,0.030299760602852322,-0.2892092253112874,TX,20.1770451770452
0.13383121631578407,0.5042845278911698,-0.22243875011640116,0.22780317678273976,-0.4091691672896828,PA,20.982905982906
-1.1271475452795483,1.2170595012707728,0.9728348370066419,2.4817263521138235,-1.5484801650408748,FL,22.4725274725275
-0.16210710545658868,-1.7821174347942481,-2.7309154553144634,-1.115079804365179,2.258515256168027,TN,14.0
-0.8051538372865766,2.1778459472209337,1.6685962907757868,3.3943752833961987,-1.5202834626353225,MI,24.4
-0.6842836597246441,-0.25961016885482646,1.0388495783173444,-0.6532485078843897,0.08214216115004665,TX,20.6898656898657
-0.8614818270440318,0.15211145803390266,0.7173619878725376,0.6789920586072195,-1.130784479528228,WY,20.4
0.5070229830882828,-0.5265727411929209,-0.6451798227147565,-0.17541233974992518,-0.5322410983099575,MO,22.2
0.4088073165135703,-0.46222220576521145,-0.38050059875947634,0.044695895157317804,1.0633931180190421,IL,17.6
